city,bedrooms,city_center_dist_km,metro_dist_km,daily_price,log_daily_price
London,1,2.73,0.507,480.96,6.1778611230550755
London,1,4.045,0.953,459.09,6.1314221225196635
London,1,6.484,0.189,359.37,5.887131281425964
London,2,3.335,0.12,724.38,6.586695655473402
London,0,3.943,0.142,284.58,5.654522200002149
London,1,1.69,0.348,640.18,6.463310228733024
London,2,10.331,5.334,351.84,5.866014696390566
London,2,2.39,0.189,698.51,6.550380089929011
London,2,5.945,1.216,711.21,6.568372811744823
London,1,6.183,2.562,256.12,5.549542901989202
London,2,4.863,0.774,466.85,6.148147731721922
London,1,5.497,0.485,321.97,5.777559439652145
London,1,2.221,0.585,556.22,6.322960135015972
London,1,4.623,0.368,575.27,6.35657630086693
London,1,4.916,0.412,618.31,6.428605955076688
London,1,2.21,0.356,452.74,6.117524346768715
London,1,6.273,2.128,433.22,6.073551318106091
London,2,5.429,0.164,474.61,6.1645981906679115
London,1,4.967,0.624,387.83,5.963142230103394
London,1,7.073,2.35,278.23,5.632035814972629
London,1,4.209,0.585,433.22,6.073551318106091
London,2,6.733,2.022,388.06,5.963733573369671
London,2,4.292,0.053,452.74,6.117524346768715
London,1,5.795,0.22,333.73,5.81332423670725
London,1,6.781,2.01,270.23,5.602967169417385
London,1,4.86,0.306,711.45,6.568709734241798
London,2,7.732,2.554,494.13,6.204820354351076
London,1,3.803,0.856,410.17,6.019006754281006
London,0,3.222,0.248,390.41,5.969755603945766
London,1,5.88,0.609,337.73,5.825203329860541
London,2,6.436,0.57,388.06,5.963733573369671
London,1,3.759,0.531,557.63,6.325487357761781
London,1,5.787,0.415,297.28,5.698032642675594
London,1,10.31,5.39,258.71,5.559565623895792
London,1,4.84,0.658,346.43,5.850563205864396
London,0,6.163,0.714,336.32,5.821032034706441
London,0,4.67,0.504,514.83,6.2457772538342216
London,1,4.355,0.356,290.93,5.676514047502008
London,1,9.585,1.083,294.93,5.6901229398702355
London,2,4.21,0.616,694.28,6.544314642129205
London,1,5.732,0.551,537.88,6.289492911613907
London,0,5.062,0.033,290.93,5.676514047502008
London,2,4.464,0.167,374.89,5.929296547396372
London,1,6.588,1.118,285.75,5.65861075600948
London,1,4.83,0.38,310.45,5.741238811700154
London,2,4.44,0.238,433.22,6.073551318106091
London,1,4.777,0.35,452.74,6.117524346768715
London,1,1.236,0.099,430.63,6.0675687397728035
London,1,5.987,0.987,362.19,5.89492611330845
London,1,6.457,0.228,363.6,5.8988008622445625
London,1,1.296,0.167,613.14,6.420222915185438
London,1,1.322,0.139,613.14,6.420222915185438
London,1,6.342,0.046,379.12,5.940486992343114
London,1,5.802,0.099,394.65,5.980529982055202
London,1,6.524,0.103,225.08,5.4208889189362175
London,1,5.925,0.261,358.19,5.883851496396862
London,1,6.372,0.18,446.39,6.103430697442801
London,1,3.078,0.185,432.04,6.070830102488722
London,1,3.1,0.205,393.0,5.976350909297934
London,1,3.128,0.115,393.0,5.976350909297934
London,1,4.123,1.031,459.09,6.1314221225196635
London,1,5.949,0.384,241.77,5.492114493067016
London,3,6.974,0.446,317.03,5.762145717953116
London,1,4.929,0.121,481.2,6.178358965747071
London,2,2.562,0.27,651.94,6.481485241440785
London,0,5.787,0.407,439.8,6.088591257838705
London,1,5.657,0.944,262.71,5.57485001452115
London,1,2.365,0.383,474.61,6.1645981906679115
London,1,3.069,0.186,315.62,5.757702316645632
London,1,3.103,0.092,367.13,5.908436136656566
London,1,5.271,0.328,292.81,5.68293329992024
London,1,6.038,1.392,301.28,5.711353740152519
London,2,3.331,0.155,724.38,6.586695655473402
London,1,3.281,0.32,439.57,6.088069343080496
London,2,2.627,0.247,500.48,6.217563726247825
London,1,4.701,1.08,179.92,5.198054944609642
London,1,5.375,0.39,350.43,5.862010544903483
London,1,1.457,0.076,639.01,6.4614838012316484
London,2,7.447,3.571,446.15,6.10289410879219
London,2,4.289,0.119,695.69,6.546340548552841
London,1,4.861,0.355,633.6,6.452994879149095
London,1,3.602,0.479,581.86,6.3679470202916635
London,3,8.28,1.864,525.18,6.2656433595220165
London,1,4.752,0.328,363.6,5.8988008622445625
London,1,2.891,0.368,509.42,6.235233916215848
London,1,4.235,1.177,253.53,5.539418707236024
London,1,4.854,0.241,388.06,5.963733573369671
London,2,3.987,0.517,672.64,6.512695843587854
London,2,3.218,0.703,439.8,6.088591257838705
London,1,4.074,1.177,362.19,5.89492611330845
London,1,3.03,0.467,250.95,5.529230655126607
London,1,4.701,0.313,492.96,6.202454542249622
London,2,4.381,0.13,420.28,6.043297695748
London,1,4.543,0.071,333.5,5.8126368795682835
London,2,6.036,0.663,349.02,5.857990295708011
London,1,2.331,0.282,664.64,6.500748983855144
London,2,5.96,0.246,540.46,6.294269194829872
London,1,6.009,0.211,298.69,5.702748607065903
London,1,5.528,0.393,320.8,5.773930234558283
London,1,4.041,0.897,459.09,6.1314221225196635
London,1,1.189,0.238,657.12,6.48938728551845
London,1,4.602,0.28,405.94,6.008665754427756
London,0,5.875,0.313,297.28,5.698032642675594
London,1,8.848,2.436,329.73,5.801302332534867
London,2,2.537,0.321,659.47,6.492951702794594
London,1,10.561,5.318,194.03,5.273153392884487
London,1,2.488,0.339,646.77,6.473535695075173
London,0,5.889,0.218,294.93,5.6901229398702355
London,1,4.998,0.135,468.26,6.151156985841575
London,0,5.971,0.31,362.19,5.89492611330845
London,0,6.009,0.459,271.41,5.607308284321065
London,2,5.813,0.497,385.24,5.956458937909167
London,0,5.983,0.304,310.45,5.741238811700154
London,1,9.14,4.006,439.8,6.088591257838705
London,0,5.964,0.291,297.28,5.698032642675594
London,0,5.922,0.244,294.93,5.6901229398702355
London,1,8.287,0.273,342.67,5.83968189462286
London,0,5.913,0.33,294.93,5.6901229398702355
London,0,5.851,0.447,297.28,5.698032642675594
London,0,5.863,0.299,269.06,5.598644156532896
London,0,5.907,0.411,245.54,5.507524252123373
London,2,7.804,2.678,542.11,6.297311877686605
London,3,3.289,0.359,702.27,6.555740886354128
London,1,3.555,1.003,297.28,5.698032642675594
London,0,2.141,0.305,398.17,5.989387391312782
London,1,6.169,0.702,349.02,5.857990295708011
London,2,6.007,0.236,434.63,6.076793259210755
London,2,5.432,0.537,599.97,6.398545016483998
London,2,6.472,1.334,459.32,6.131921899803237
London,2,5.763,0.489,596.44,6.392653860353358
London,2,6.671,0.521,341.73,5.836942965171707
London,0,4.004,0.454,232.84,5.454637120802991
London,3,5.481,0.544,566.81,6.341786855718937
London,2,6.027,0.715,374.89,5.929296547396372
London,1,6.494,0.322,336.32,5.821032034706441
London,1,4.972,0.193,249.54,5.523618588416046
London,1,5.893,0.579,492.96,6.202454542249622
London,1,5.8,0.434,544.7,6.302069374192186
London,1,6.045,0.627,426.87,6.058819411126215
London,0,5.327,0.285,304.1,5.720639591722624
London,1,5.899,0.582,492.96,6.202454542249622
London,1,4.658,0.191,322.21,5.778302266762349
London,1,4.989,0.713,359.6,5.887769310769217
London,1,4.967,0.687,401.0,5.996452088619021
London,2,5.54,0.858,527.76,6.2705346427111985
London,2,5.929,0.796,333.5,5.8126368795682835
London,1,6.066,0.451,181.1,5.2045559867335625
London,1,5.041,0.246,575.51,6.356992685612445
London,1,1.737,0.378,698.75,6.550723128395563
London,1,6.528,0.949,207.2,5.338499156180869
London,2,6.198,0.36,399.82,5.993512448725283
London,2,5.962,0.517,566.57,6.341364089766437
London,0,5.083,0.386,219.9,5.397710110426072
London,2,5.058,0.681,413.93,6.028109831304726
London,1,4.615,0.494,446.39,6.103430697442801
London,1,3.719,0.644,230.25,5.443499376392535
London,0,4.602,0.438,446.39,6.103430697442801
London,2,3.545,0.676,520.24,6.256210588276705
London,1,4.608,0.456,446.39,6.103430697442801
London,1,6.87,0.247,349.02,5.857990295708011
London,1,5.809,0.829,149.11,5.011368358672085
London,1,7.549,2.003,355.61,5.876642747660643
London,2,5.633,0.334,630.31,6.447797025577602
London,1,4.443,0.211,305.51,5.725250381271442
London,1,5.379,0.085,381.71,5.947277522218308
London,1,3.544,0.674,375.13,5.929934828314827
London,1,3.57,0.94,720.62,6.5814986845505805
London,1,5.865,2.235,187.68,5.240052458416061
London,2,11.371,2.544,250.95,5.529230655126607
London,3,7.483,3.013,413.93,6.028109831304726
London,1,6.289,0.26,447.8,6.106577354208486
London,1,3.052,0.051,658.53,6.491527460129599
London,1,4.346,0.854,373.95,5.926792683747398
London,1,5.022,0.152,294.93,5.6901229398702355
London,0,4.717,0.452,562.81,6.334717315308811
London,2,3.411,0.685,556.22,6.322960135015972
London,0,4.717,0.452,612.43,6.419066158211628
London,1,7.576,0.657,388.06,5.963733573369671
London,2,2.216,0.676,495.78,6.208147272159954
London,1,3.891,0.88,368.78,5.912908234202207
London,2,5.723,0.382,546.11,6.304649879096851
London,1,3.282,0.413,311.86,5.745755806133625
London,1,6.158,0.424,426.87,6.058819411126215
London,1,4.895,0.106,601.61,6.401270221314567
London,1,7.651,0.467,292.34,5.681332345818609
London,2,6.361,1.225,424.28,6.052747775524881
London,1,4.584,0.36,323.38,5.781915668059543
London,1,3.218,0.224,411.58,6.022430126364862
London,1,2.541,0.329,401.23,5.997024064313214
London,1,3.3,0.29,258.94,5.560450835153443
London,2,5.847,0.515,515.06,6.246223037791443
London,1,3.538,0.549,349.02,5.857990295708011
London,0,2.85,0.304,543.29,6.299482193050181
London,1,1.921,0.372,433.45,6.074080863285215
London,1,5.796,0.058,579.51,6.363907027518426
London,2,5.917,0.102,655.94,6.487592690113389
London,2,2.663,0.727,380.07,5.942983085285077
London,1,6.333,0.293,427.1,6.059356813150901
London,1,5.511,2.097,271.64,5.6081522436409506
London,2,3.858,0.535,452.97,6.118031116562861
London,0,3.088,0.191,301.51,5.7121143347757375
London,2,6.796,2.342,297.51,5.698803433109037
London,1,8.061,0.464,309.27,5.7374428861488145
London,1,7.376,0.994,342.91,5.84037999523587
London,1,2.398,0.531,472.26,6.1596449203469055
London,0,6.141,0.439,323.15,5.781206371621004
London,1,6.575,1.008,303.86,5.719852654833695
London,2,4.788,0.106,543.29,6.299482193050181
London,1,2.288,0.192,491.54,6.19957567558823
London,2,6.509,0.308,509.65,6.235684424024108
London,1,1.898,0.421,582.33,6.368753063947409
London,2,2.469,0.693,491.54,6.19957567558823
London,1,3.314,0.145,702.51,6.556082091094497
London,1,1.954,0.353,630.31,6.447797025577602
London,2,9.489,1.617,459.09,6.1314221225196635
London,2,7.65,0.86,301.51,5.7121143347757375
London,1,4.967,0.434,407.58,6.012687733559507
London,3,9.873,1.778,569.16,6.345917023193615
London,0,2.816,0.338,358.43,5.884519443319918
London,2,6.61,0.329,433.45,6.074080863285215
London,1,1.913,0.376,578.56,6.362269194952521
London,0,3.116,0.147,317.03,5.762145717953116
London,1,2.015,0.446,374.89,5.929296547396372
London,2,2.771,0.547,543.29,6.299482193050181
London,0,5.669,0.399,261.29,5.569450761860909
London,1,3.739,1.679,477.43,6.170509909700393
London,1,2.938,0.799,349.26,5.8586757358445185
London,0,8.114,1.444,239.19,5.481430276805893
London,1,5.639,0.363,353.25,5.87000287857079
London,0,5.669,0.399,242.48,5.495034803625724
London,1,3.351,0.974,305.28,5.724499716244923
London,1,3.166,0.262,556.22,6.322960135015972
London,1,2.347,0.27,543.29,6.299482193050181
London,1,7.348,1.071,226.49,5.427106281380954
London,1,2.546,0.452,353.25,5.87000287857079
London,1,5.865,0.251,310.45,5.741238811700154
London,1,5.033,0.356,496.72,6.210037669907431
London,1,7.096,1.238,408.76,6.0155716224512155
London,2,3.267,0.866,613.14,6.420222915185438
London,2,4.35,0.307,724.62,6.5870264618168735
London,1,2.285,0.506,374.89,5.929296547396372
London,2,2.368,0.248,614.55,6.422516177093624
London,1,1.541,0.201,737.32,6.604377334957322
London,0,3.089,0.213,508.24,6.232919418193445
London,0,3.091,0.389,517.42,6.25078572454078
London,0,3.14,0.326,470.85,6.156661138467342
London,1,3.846,0.85,470.14,6.15515528976446
London,1,2.788,0.396,355.61,5.876642747660643
London,0,3.84,0.493,245.77,5.508456728726992
London,2,3.264,0.829,613.14,6.420222915185438
London,2,3.788,0.878,711.45,6.568709734241798
London,1,1.321,0.273,500.72,6.218042195156474
London,0,3.167,0.252,452.97,6.118031116562861
London,1,1.858,0.277,534.35,6.282920738604279
London,2,2.402,0.612,734.73,6.600863203597664
London,0,2.907,0.3,310.45,5.741238811700154
London,0,4.953,0.313,430.87,6.068124617030892
London,0,4.983,0.252,376.54,5.933676523340588
London,0,4.956,0.382,407.58,6.012687733559507
London,1,0.74,0.343,582.09,6.368341548364023
London,2,6.023,0.218,517.42,6.25078572454078
London,1,5.775,0.283,503.3,6.22317132908268
London,2,3.051,0.915,491.54,6.19957567558823
London,1,3.182,0.236,463.32,6.140573969695823
London,1,3.042,0.044,464.26,6.1425963891118975
London,1,2.466,0.408,528.94,6.27276379259054
London,2,2.051,0.448,633.83,6.4533572465147895
London,1,1.476,0.384,432.28,6.071384170283856
London,1,2.548,0.366,542.11,6.297311877686605
London,2,3.264,0.829,613.14,6.420222915185438
London,1,0.918,0.389,624.9,6.439190613930656
London,0,2.675,0.162,408.76,6.0155716224512155
London,1,1.779,0.2,601.61,6.401270221314567
London,1,1.735,0.335,647.0,6.473890696352274
London,1,4.269,0.42,323.38,5.781915668059543
London,1,2.697,0.387,739.9,6.607865663422611
London,1,2.68,0.309,597.85,6.395011149393516
London,1,2.696,0.255,597.85,6.395011149393516
London,1,8.19,1.252,474.85,6.165102678518353
London,1,2.501,0.368,358.43,5.884519443319918
London,1,6.715,2.711,311.86,5.745755806133625
London,1,3.804,0.466,522.59,6.260708935304855
London,1,2.2,0.517,484.02,6.184190127200659
London,1,3.246,0.26,301.51,5.7121143347757375
London,1,8.187,1.269,556.22,6.322960135015972
London,1,1.667,0.246,711.45,6.568709734241798
London,1,2.573,0.408,587.27,6.377186026179535
London,1,3.265,0.273,238.01,5.476505392060385
London,3,2.345,0.277,708.86,6.565067767493627
London,1,2.707,0.189,367.37,5.909087867840531
London,1,1.55,0.328,659.71,6.493315014383689
London,1,2.683,0.466,718.03,6.577903081468123
London,1,2.26,0.395,517.42,6.25078572454078
London,1,2.868,0.094,301.51,5.7121143347757375
London,1,2.628,0.614,421.69,6.0466390498526374
London,1,5.198,0.821,504.48,6.22550847289048
London,2,3.331,0.099,569.16,6.345917023193615
London,1,2.56,0.638,620.9,6.432779308109843
London,1,1.825,0.389,543.29,6.299482193050181
London,1,5.039,0.606,373.95,5.926792683747398
London,0,5.669,0.399,250.95,5.529230655126607
London,0,8.163,1.425,265.29,5.58458594048131
London,1,4.93,0.618,439.8,6.088591257838705
London,1,3.285,0.151,509.89,6.236154302843176
London,1,2.905,0.122,401.23,5.997024064313214
London,2,1.693,0.448,659.71,6.493315014383689
London,1,2.247,0.427,478.84,6.173452715000699
London,1,3.273,0.179,367.37,5.909087867840531
London,1,4.366,0.944,364.78,5.902032059776429
London,1,2.814,0.409,349.02,5.857990295708011
London,1,3.279,0.141,398.41,5.989988458224615
London,1,3.293,0.155,561.63,6.332622218487628
London,2,7.329,0.532,685.58,6.531722751557679
London,2,1.857,0.395,517.42,6.25078572454078
London,1,5.766,0.184,245.77,5.508456728726992
London,2,4.693,0.06,511.07,6.238461334444351
London,2,3.391,0.028,362.19,5.89492611330845
London,1,5.833,0.243,314.45,5.754000190816819
London,1,2.7,0.391,417.93,6.037703841526179
London,1,6.069,2.755,278.23,5.632035814972629
London,1,1.707,0.439,465.67,6.1456223697668735
London,1,4.771,0.087,388.06,5.963733573369671
London,1,4.819,0.164,354.19,5.872652857568554
London,0,5.609,0.392,244.13,5.501788682064726
London,2,7.273,0.957,563.04,6.33512517096903
London,2,5.851,0.549,492.96,6.202454542249622
London,1,2.826,0.224,521.41,6.258452720198609
London,1,5.831,0.357,354.43,5.873328324088284
London,2,6.639,0.948,379.36,5.941118172671244
London,0,5.72,0.428,238.01,5.476505392060385
London,1,5.942,0.506,291.16,5.677301597406604
London,1,6.365,0.069,357.02,5.880588850762045
London,1,6.449,0.377,439.8,6.088591257838705
London,0,5.687,0.328,250.95,5.529230655126607
London,1,1.138,0.254,426.87,6.058819411126215
London,1,6.847,1.502,314.45,5.754000190816819
London,1,3.716,0.599,556.46,6.323390751881276
London,1,2.356,0.295,284.58,5.654522200002149
London,1,6.298,0.069,310.45,5.741238811700154
London,2,4.854,0.476,511.07,6.238461334444351
London,2,2.492,0.647,556.22,6.322960135015972
London,0,5.591,0.305,245.3,5.506550305126492
London,1,4.73,0.269,385.24,5.956458937909167
London,0,2.219,0.365,397.0,5.986452005284438
London,0,2.508,0.292,593.85,6.388309272922535
London,1,5.071,0.421,421.46,6.046094767759096
London,1,1.417,0.392,620.66,6.432393319491715
London,1,0.844,0.405,652.88,6.482923848383007
London,1,4.303,0.132,394.65,5.980529982055202
London,1,2.783,0.523,640.42,6.4636844685627475
London,1,5.097,0.702,646.53,6.473165124546728
London,1,7.478,2.867,232.84,5.454637120802991
London,2,3.485,0.165,433.22,6.073551318106091
London,1,8.06,1.44,349.02,5.857990295708011
London,2,2.553,0.482,708.62,6.56472961549108
London,1,2.5,0.341,342.67,5.83968189462286
London,2,5.877,1.103,568.92,6.3454960001012966
London,1,6.967,2.524,292.1,5.680513847716846
London,1,1.167,0.408,737.08,6.60405221980951
London,1,3.176,0.233,659.47,6.492951702794594
London,1,1.808,0.444,424.05,6.052206809063368
London,1,6.389,0.468,426.63,6.058258335716989
London,0,1.098,0.276,438.39,6.085387401384754
London,1,3.977,0.274,501.66,6.219913997212373
London,2,2.672,0.475,599.97,6.398545016483998
London,1,3.109,0.317,426.63,6.058258335716989
London,0,1.729,0.488,574.1,6.354543938719709
London,1,2.014,0.426,474.38,6.164114484205205
London,2,5.387,0.466,374.89,5.929296547396372
London,0,2.638,0.437,424.05,6.052206809063368
London,2,6.408,0.479,491.31,6.19910859937524
London,2,7.799,0.756,475.79,6.167076142376838
London,2,2.723,0.3,699.45,6.551722985642123
London,1,1.557,0.591,559.98,6.329685254263312
London,2,6.128,0.417,537.88,6.289492911613907
London,1,4.164,1.037,404.76,6.005761851808806
London,1,3.296,0.164,490.13,6.19670885853436
London,1,6.392,0.648,240.6,5.48728346606066
London,0,4.717,0.452,612.2,6.418691146997659
London,0,1.856,0.211,479.55,6.174931281269293
London,3,7.273,2.53,297.28,5.698032642675594
London,0,5.613,0.334,263.18,5.576630688995717
London,0,4.269,0.123,362.19,5.89492611330845
London,1,9.358,1.175,374.89,5.929296547396372
London,1,1.945,0.387,388.06,5.963733573369671
London,1,2.169,0.144,530.12,6.274987984410904
London,1,5.785,0.113,245.54,5.507524252123373
London,2,3.582,0.509,452.74,6.117524346768715
London,2,2.161,0.183,642.77,6.467341519456512
London,1,4.714,0.195,449.92,6.111289940176331
London,1,4.739,0.223,475.79,6.167076142376838
London,1,4.209,0.401,674.99,6.51617828303414
London,1,4.69,0.136,424.05,6.052206809063368
London,0,4.011,0.315,349.02,5.857990295708011
London,1,7.147,0.232,333.73,5.81332423670725
London,1,5.35,0.337,323.38,5.781915668059543
London,1,3.326,0.567,314.21,5.753239083368793
London,2,5.932,0.442,465.67,6.1456223697668735
London,1,2.824,0.277,405.94,6.008665754427756
London,1,2.8,0.257,400.76,5.995854895409275
London,2,2.771,0.38,643.95,6.469172794411145
London,1,2.009,0.443,492.72,6.201968554875728
London,2,2.751,0.389,494.13,6.204820354351076
London,1,0.783,0.306,532.7,6.279833883339899
London,1,0.882,0.359,518.59,6.253040039037728
London,1,2.865,0.409,284.58,5.654522200002149
